domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://sweetsweatksa.com/1fNprIe6YB/fpc.php,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.20587277928846967,0,0,0
http://floswimming.org/videos/speaker/3458-simonton-rita,0,0,1,0,0,0,1,0,0,1,70.8887250245193,0,0,1,0.10370276646531436,0,0,0
http://iowastatedaily.com/sports/article_d3be8484-7a99-11e0-b626-001cc4c002e0.html?amp,0,0,1,0,0,0,1,0,0,1,247.04723314106917,0,0,1,0.07472400877560578,0,0,0
http://pre-edu.tzsz.net/picture/article/60/e8/2b/11e78ac74be3a82a77c8bc89241e/26ab0d5f-f9a8-4f46-b976-d18ee4ca64f3.jpg,0,0,1,0,0,0,1,0,0,1,191.58941141594505,0,0,1,0.13468679360950894,0,0,0
http://autodeporte.com/t76f3g,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.16751658603888178,0,0,0
http://62.108.34.161/ml/forums/ik/15/2/duc-dbox/gml/gml.php,1,0,1,0,0,0,0,0,0,1,40.704836899552014,0,0,0,0.2632300372448706,0,0,0
http://www.enseignementlibremarche.be/laurent/index.html,0,1,1,0,0,0,0,0,0,1,152.11360846386407,0,0,1,0.22619959400016681,0,0,0
http://9779.info/%E6%96%87%E6%98%8E%E7%A4%BC%E4%BB%AA%20%E5%89%AA%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,271.9977353711304,0,0,0,0.5062319963227642,0,0,0
http://local.yahoo.com/info-13353111-danahill-community-hendersonville,0,0,1,0,0,0,1,0,0,1,244.40190947381606,0,0,1,0.14655094334128474,0,0,0
http://viva-sport.com/index.php?option=com_virtuemart&page=shop.browse&category_id=24&Itemid=54,0,0,1,1,0,0,0,0,0,1,57.110323830864054,0,0,1,0.15741767708241447,0,0,0
http://justjared.buzznet.com/2011/08/16/ellen-pompeo-passes-pregnancy-tips-to-sarah-drew/,0,0,1,1,0,0,1,0,0,1,273.6631625353367,0,0,1,0.12305018945991905,0,0,0
http://census-online.us/view/PASKO/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.14655094334128474,1,0,0
http://en.wikipedia.org/wiki/2009_in_film,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.21256351242039434,0,0,0
http://dedhxx.com/xshyd/ShowArticle.asp?ArticleID=130,0,0,0,1,0,0,0,0,0,1,62.5102495297363,0,0,1,0.10807397084081509,0,0,0
http://limpin7mecha.blogspot.com/,0,0,0,1,0,0,0,0,0,1,116.09640474436812,0,0,1,0.24511479511263354,0,0,0
http://www.eendrachthummelo.nl/index.php?option=com_phocagallery&view=category&id=2:2004&Itemid=80,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.15397185745083833,0,0,0
http://barcelonaloves.me/w/westernunion.com/home/wuwu/SignIn/WUCOMWEB/regInactive.html,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,0,0.16888263676677703,0,0,0
http://finance.yahoo.com/q/ud?s=UFS,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.14655094334128474,0,0,0
http://peridyd.terrorizedtech.net/,0,1,0,0,0,0,0,0,0,1,126.9118723898095,0,0,1,0.24043899066178465,0,0,0
http://yelp.com/biz/outer-banks-seafood-co-midlothian,0,0,0,0,0,0,1,0,0,1,171.50940005818742,0,0,1,0.10807397084081509,1,0,0
http://shantasells.com/financing,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.15625,0,0,0
http://interceder.net/topic/bartley,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.14655094334128474,0,0,0
http://searchengineland.com/apple-google-deal-expires-will-win-safari-default-search-business-214277,0,0,1,0,0,0,1,0,0,1,413.3849750966349,0,0,1,0.06643856189774724,0,0,0
http://antsinherpants.co.uk/,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.2719539230041146,0,0,0
http://houseofnames.com/macphail-family-crest,0,0,0,0,0,0,1,0,0,1,96.63098330113273,0,0,1,0.12204117991843723,0,0,0
http://www.shaborooz.ir/index.php?view=article&catid=3:web-designe&id=13:1390-01-27-09-23-41&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9,0,0,1,0,0,0,1,0,0,1,68.0,0,0,0,0.21256351242039434,0,0,0
http://bobbysinghwpg.com/x42honx,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.15625,0,0,0
http://www.ccent.com.au/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jY2VudC5jb20uYXUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTg0Ondob2xlLWxvdHRhLWxvdmUtcmV2aWV3JmNhdGlkPTQ0Ondob2xlLWxvdHRhLWxvdmUmSXRlbWlkPTIwNg==,0,0,1,1,0,0,0,0,0,1,1338.1562841429852,0,0,1,0.05537523748809457,0,0,0
http://youtube.com/watch?v=bMVB-knnc_c,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://mccordclan.com/Advisory%20Board.htm,0,0,0,0,0,0,0,0,0,1,82.1166338028599,0,0,1,0.12838851006616095,0,0,0
http://bjcc.org/,0,0,0,0,0,0,0,0,0,1,27.0,0,0,1,0.25,0,0,0
http://kansascitybands.blogspot.com/,0,1,0,1,0,0,0,0,0,1,139.4132927396705,0,0,1,0.23166250008012845,0,0,0
http://pianofiles.com/browse/artist/hey%21+say%21+jump,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1761069445245729,0,0,0
http://absoluteastronomy.com/topics/Scott_Mellanby,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.11287712379549449,0,0,0
http://forbes.com/lists/2009/10/billionaires-2009-richest-people_Charles-Bronfman_P8Z1.html,0,0,1,0,0,0,1,0,0,1,317.66272466553943,0,0,1,0.12105043165271862,0,0,0
http://www.mgth.fi/mgth-tietoa,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.26045937304056793,0,0,0
http://scoliosisspecialists.com/,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.15625,0,0,0
http://canadastandard.com/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.1807861430054266,0,0,0
http://gurufocus.com/news/145821/solera-holdings-inc-slh-president-ceo-tony-aquila-sells-20000-shares,0,0,1,0,0,0,1,0,0,1,389.59762184002176,0,0,1,0.06592288596783955,0,0,0
http://aibakaland.forumup.org/viewforum.php?f=5&mforum=aibakaland,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.09265181250813007,0,0,0
http://www.animalairways.com/contact-us/start.html,0,0,0,0,0,0,0,0,0,1,96.63098330113273,0,1,1,0.2435336213432141,0,0,0
http://yelp.com/biz/arthur-bryants-barbeque-kansas-city-3,0,0,1,0,0,0,1,0,0,1,192.74977452827116,0,0,1,0.10233140375727617,0,0,0
http://rksigmund.cz/xmlrpc/includes/thost.exe,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,1,1,0.19963791539243,1,0,0
http://dl.downf468.com/n/3.0.26.2/6690540/minecraft1.5.2.exe,0,0,1,0,0,0,0,0,0,1,66.718800023077,0,0,1,0.3875854127478025,0,0,0
http://portraitsbymbarrera.com/server/2014gdocs,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.11818274152505612,0,0,0
http://wielkasowa.com.pl/adobequotes/f48a025bdf01834ff1df710ff5b01b99,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.14807317266023678,0,0,0
http://bon-dom.com/index.php?page=shop.ask&flypage=flypage.tpl&product_id=100&category_id=24&option=com_virtuemart&Itemid=3,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1878287158720275,0,0,0
http://mucvuvanbut.net/administrator/components/com_trash/customer-news.virginmedia.com/customer-news.virginmedia.com/update/vm/index.php,0,0,1,0,0,0,1,0,0,1,145.73942985382718,0,0,1,0.05181045316029581,1,0,0
http://baseballbytheletters.blogspot.com/2010/05/catcher-tom-lundstedts-humble-twins.html,0,1,1,1,0,0,1,0,0,1,218.19905189038187,0,0,1,0.16485744708691824,0,0,0
http://oursportscentral.com/services/releases/?id=4248384,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.10233140375727617,0,0,0
http://zacheven-esh.com/a-gift-vintage-joe-weider-bodybuilding-course/,0,0,1,0,0,0,1,0,0,1,252.62524243116505,0,0,1,0.08756118595635666,0,0,0
http://www.inventium.com.au/inventium.html,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.32307784978845333,0,0,0
http://videos.onepakistan.com/pktube/bronislaw/,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.19381229156075053,0,0,0
http://tobogo.net/cdsb/board.php?board=dailystory&bm=view&no=22387&category=&auth=&page=1&search=&keyword=&recom=,0,0,1,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.27045514778160623,0,0,0
http://classic-horror.com/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.1807861430054266,0,0,0
http://prontoenvios.com.co/prontoweb/index.php?option=com_content&view=article&id=91&Itemid=235,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.15741767708241447,0,0,0
http://manta.com/ic/mt6m185/ca/reseau-sante-activite,0,0,0,0,0,0,1,0,0,1,96.63098330113273,0,0,1,0.10962384073348254,0,0,0
http://www.autoretro.it/orders.htm,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.30904414769375144,0,0,0
http://airlines.org/,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.21609640474436814,0,0,0
http://riverviewrvpark.net/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.1761069445245729,0,0,0
http://micromation.com.au/tmp/google.com/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,1,1,0.2760431344314825,0,0,0
http://chrisbenoitopsy.ytmnd.com/,0,0,0,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.24511479511263354,0,0,0
http://www.easy-process.de/de/ep-in-der-cloud/19-impressum.html,0,0,1,0,0,0,1,0,0,1,84.9585502688717,0,0,0,0.2091579725132743,0,0,0
http://distractify.com/post/related/id/554e99334a0c4b844bfe147c/skip/30/limit/10/back/0,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.07405682179136469,0,0,0
http://tobogo.net/cdsb/board.php?board=storymovie&bm=view&no=8374&category=&auth=&page=1&search=&keyword=&recom=,0,0,1,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.2719539230041146,0,0,0
http://essentialfragrances.co.uk/downloader/Maged/FreeMobile/72d05597c4874acf3972911ec52b86e0/moncompte/,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.10962384073348254,0,0,0
http://www.austbusinessinvest.com.au/investors,0,1,0,1,0,0,0,0,0,1,145.73942985382718,0,0,1,0.2568651818697298,0,0,0
http://pipl.com/directory/people/Cheryl/Gates,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.12204117991843723,0,0,0
http://pittsburghpenguins.cz/players/roster-in-1991-92-season.html,0,0,1,0,0,0,1,0,0,1,121.44952487818932,0,0,1,0.1528604278593471,0,0,0
http://guetalisadc.blogspot.com/2008_10_01_archive.html,0,0,1,1,0,0,0,0,0,1,114.62406251802892,0,1,1,0.22889439342564566,0,0,0
http://www.saludyestetica.cl/g/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWx1ZHllc3RldGljYS5jbC9nL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTczOnByb3YtbXVsdGl2aXRhbWluaWNvLW1pbmVyYWxpemFkbyZJdGVtaWQ9ODk=,0,0,1,0,0,0,0,0,0,1,1205.1914172938968,0,0,1,0.05699434159346322,0,0,0
http://www.e-komotini.gr/index.php?option=com_mtree&task=listcats&cat_id=106&Itemid=1,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.1702739447794075,0,0,0
http://athletics.concordia.ca/intercollegiate/default.shtml,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,1,1,0.21852612959189924,0,0,0
http://forums.digitalspy.co.uk/showthread.php?t=1562483,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.10511563115499381,0,0,0
http://abcnews.go.com/xmldata/newsbulletin?id=19432727&lpos=widget[A_3_twitter_4380645_homepage],0,0,1,0,0,0,0,0,0,1,160.26767504471167,0,0,1,0.06859335938251204,0,0,0
http://www.ternaryconsulting.com/update/update.html,0,0,0,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.24043899066178465,1,0,0
http://archive.yorkpress.co.uk/2000/12/1/309495.html,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.28464920908777636,0,0,0
http://meyersound.com/news/2010/montreal_jazz_festival/,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.17386762594635127,0,0,0
http://www.thc-hanau.de/index.php/component/jtags/damen/index.html,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.24511479511263354,0,0,0
http://utlitydiscountplans.com/sixes/loads/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.19716328615378323,1,0,0
http://metro.co.uk/2014/08/09/big-brothers-winston-showan-ashleigh-coyle-is-a-moody-b-4827090/,0,0,1,0,0,0,1,0,0,1,340.70495563949527,0,0,1,0.11818274152505612,0,0,0
http://footballnewsheadlines.co.uk/wp-admin/css/bookmark/,0,1,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.16957508821630674,0,0,0
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=category&id=5:saison-1011-rueckrunde&Itemid=63&limitstart=40,0,0,1,0,0,0,1,0,0,1,114.62406251802892,0,0,1,0.15369230539045647,0,0,0
http://kencaedu.com/25do4q7,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1761069445245729,0,0,0
http://usatoday.com/sports/college/mensbasketball/mac/ohio.htm,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1598127842060282,0,0,0
http://askfred.net/Results/results.php?tournament_id=5735,0,0,1,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.10233140375727617,0,0,0
http://familiasemlimites.com.br/wp-admin/weddfert/Hotmail-New/Hotmail-New/Verification%20Set-up.html,0,0,1,0,0,0,1,0,0,1,117.51099295352732,0,0,1,0.06643856189774724,0,0,0
http://archive.thisisyork.co.uk/2005/2/15/229278.html,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.2813524871368452,0,0,0
http://allmusic.com/artist/philippe-wynne-p23133/biography,0,0,1,0,0,0,1,0,0,1,87.84634845557521,0,0,1,0.10099967232978573,0,0,0
http://two.jdfslfdsgy.biz/vzc3eex4jg\ndkoawit6.com/ik/redir.php?url=http://two.jdfslfdsgy.biz/vzc3eex4jg,0,0,1,0,0,1,0,0,0,1,105.45413751658661,0,0,1,0.06442730498212589,0,0,0
http://askville.amazon.com/dvd-video-tape-Rich-story-doris-duke-tv-series-starring-Bacall-Chamberlain/AnswerViewer.do?requestId=75238707,0,0,1,0,0,0,1,0,0,1,465.70900242217135,0,0,1,0.05211369736213484,0,0,0
http://en.wikipedia.org/wiki/Calvary_Chapel_Bible_College,0,0,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.22357513228650447,0,0,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2111200000&mdiv=1000900000-bt_5_023_10&ctype=B&mdiv=1000900000-bt_5_023_10&ctype=B,0,0,1,0,0,0,1,0,0,1,84.72920075410865,0,0,1,0.14807317266023678,0,0,0
http://mylife.com/cwine1112,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.1761069445245729,0,0,0
http://www.horizonte-hospizverein.de/index.php?view=weblink&catid=21:weblinks&id=15:trauernde-eltern&option=com_weblinks&Itemid=90,0,1,1,0,0,0,1,0,0,1,145.73942985382718,0,0,1,0.15453439424702936,0,0,0
http://greenvc.org/rockport_capital_partners/,0,0,0,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.19963791539243,0,0,0
http://ckuik.com/Kataklysm,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.1807861430054266,0,0,0
http://3cf.ru/2015/03/04/komandiry-razvedgryppy-rysich-ojidaut-novyh-provokacii/,0,0,1,0,0,0,1,0,0,1,316.5188126189908,0,0,0,0.07902410118609204,0,0,0
http://bebesytoys.cl/newdocxb/page,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.14963126003677468,0,0,0
http://iperso-mobillfree.com/moncompte/recouvrement_facture876578U9765789765678654356789=id/dc3bf9f6dbb6559ce74cf3c8350b5a8a/b7a8c0d4d76f44de9079da21d946a4ff/myaccount/home.php,0,0,1,0,0,0,0,0,0,1,275.1207823616452,0,0,1,0.04238313419680283,1,0,0
http://schools.privateschoolsreport.com/Minnesota/Lecenter/YeshuaChristianAcademy.html,0,1,1,1,0,0,0,0,0,1,165.0,0,0,1,0.16888263676677703,0,0,0
http://transtech-eco.pl/index.php?option=com_content&view=article&id=65&Itemid=73,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.1761069445245729,0,0,0
http://welcometomyworld-chubbear426.blogspot.com/2011/08/andre-hebert-centerfold-playgirl-june.html,0,1,1,1,0,0,1,0,0,1,231.86964917948671,0,0,1,0.1528604278593471,0,0,0
http://www.2ndtimedesigns.com/mailto/component?link=7add590fe80325ebd2ca12dc34be5798b0485ba5,0,0,1,0,0,0,0,0,0,1,218.19905189038187,0,0,1,0.07090828213105449,0,0,0
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/Monografia_Uveitis.pdf,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.07902410118609204,0,0,0
http://filespart.com/g/galt-macdermot-rar.html,0,0,0,1,0,0,1,0,0,1,108.56548694536832,0,0,1,0.19667660678508753,0,0,0
http://www.e-bizafrica.co.za/index.php?view=article&catid=34:it-services&id=25:services&format=pdf&option=com_content&Itemid=28,0,0,1,0,0,0,1,0,0,1,96.63098330113273,0,0,1,0.18373057448365368,0,0,0
http://casa-margherita.com/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.1761069445245729,0,0,0
http://mxp2083.com,0,0,0,0,0,0,0,0,0,1,38.053747805010275,0,0,1,0.23166250008012845,0,0,0
http://www.x-lonne.nl/fotoboek/image?format=raw&type=orig&id=1147,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.15453439424702936,0,0,0
http://steinleitner-online.net/09u8h76f/65fg67n,0,0,0,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.11818274152505612,1,0,0
http://jcsservices.in/cjvrang,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.16751658603888178,0,0,0
http://cduniverse.com/productinfo.asp?pid=7371991,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.11458591518602465,0,0,0
http://luzboa.com.br/salvando-o-planeta.html,0,0,0,0,0,0,1,0,0,1,108.56548694536832,0,0,1,0.2641683489488278,0,0,0
http://mxp1037.com,0,0,0,0,0,0,0,0,0,1,38.053747805010275,0,0,1,0.23166250008012845,0,0,0
http://uogsmel.goog-upp.pw/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.27813981497507173,0,0,0
http://m-t-om-dia-the-weather-network.software.informer.com/,0,1,1,0,0,0,1,0,0,1,302.12330506147794,0,0,1,0.21609640474436814,0,0,0
http://revistafale.com.br/blog/20115doc,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.21976421635191018,0,0,0
http://colliergov.net/Index.aspx?page=21,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.13304820237218407,0,0,0
http://newdawnkenya.com/modules/mod_search/src.php?id=,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.10657199078080497,0,0,0
http://9779.info/%E5%84%BF%E7%AB%A5%E5%A2%99%E4%B8%8A%E8%A3%85%E9%A5%B0%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,302.3263250706733,0,0,0,0.5085041588289383,0,0,0
http://yellowpages.com/augusta-ga/mip/mobile-tint-pro-inc-842511,0,0,1,0,0,0,1,0,0,1,108.11011351724513,0,0,1,0.09375,0,0,0
http://iedgesoft.com/Adgora/AdGoraAdvertiserHTML/AdGoraAdvertiserHTML.php,0,0,1,1,0,0,0,0,0,1,114.62406251802892,0,0,1,0.14218697421589088,0,0,0
http://myclubetiquette.com/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.1761069445245729,0,0,0
http://guesstrade.com/work/new/index.php,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.21609640474436814,0,0,0
http://kelticnation.com/septs/septs2.html,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.21256351242039434,0,0,0
http://www.tev-bruchsal.de/index.php?option=com_content&view=article&id=110:tageseltern-infoveranstaltung&catid=7:archiv&Itemid=48,0,0,1,0,0,0,1,0,0,1,145.73942985382718,0,0,1,0.15453439424702936,0,0,0
http://9779.info/%E5%84%BF%E7%AB%A5%E7%AE%80%E5%8D%95%E7%BA%B8%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,0,0,1,0,0,0,0,0,0,1,348.6917501586544,0,0,0,0.5112188503407658,0,0,0
http://zimbio.com/Tamara+Rojo/connections,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1306720001126362,0,0,0
http://www.oratoriosanfelipeneri.com.mx/comunidad/fotos/photo.html?albumid=43,0,1,1,0,0,0,0,0,0,1,165.0,0,0,1,0.08138683819084287,0,0,0
http://totallifechurchjax.com/index.php?option=com_user&view=reset,0,0,1,1,0,0,0,0,0,1,102.56692722865783,0,0,1,0.0915817290811887,0,0,0
http://bessel.org/cwgfunio.htm,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.26045937304056793,0,0,0
http://naturezaemfotos.com.br/weeb/X3D-Domain/boxMrenewal.php?email=&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,0,0,1,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.1807861430054266,0,0,0
http://4-traders.com/ENBRIDGE-INC-1409882/news/ENBRIDGE-INC-Enbridge-to-Acquire-ConocoPhillips-s-Interest-in-Seaway-Crude-Pipeline-System-for-US%24-13894653/,0,0,1,0,0,0,1,0,0,1,676.8184324776926,0,0,1,0.046462552540711,0,0,0
http://tcm.com/tcmdb/person/22703%7C0/Roy-Brocksmith/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.10807397084081509,0,0,0
http://eng.chamber.pl/hotmail/Login.html,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.28027241956246546,0,0,0
http://sickishly.21eligne.com/snn6sy28ew.php\nwww.pthfinanz.at/,0,0,1,0,0,0,0,0,0,1,150.0,0,0,1,0.2901072879851233,0,0,0
http://szabadparkolo.hu/~ferenczi/errys/GD/index.php,0,0,0,0,0,0,0,0,0,1,68.0,0,0,0,0.1807861430054266,0,0,0
http://techcrunch.com/2015/05/12/gilt-groupe-founder-kevin-ryan-unveils-his-latest-startup-with-kontor-a-houzz-for-office-design/,0,0,1,0,0,0,1,0,0,1,630.706138399771,0,0,1,0.05435059887925003,0,0,0
http://jezebel.com/this-week-in-tabloids-kim-doesnt-give-a-single-fuck-if-1695054291/module/,0,0,1,0,0,0,1,0,0,1,337.25259752959346,0,0,1,0.07090828213105449,0,0,0
http://www.dijon-cereales-meunerie.fr/index.php?option=com_content&view=article&id=74&Itemid=100,0,1,1,0,0,0,1,0,0,1,152.11360846386407,0,0,1,0.15625,0,0,0
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/55-10010?tmpl=component&phocadownload=1,0,0,1,0,0,0,1,0,0,1,124.9912279734977,0,0,0,0.05680932243904005,0,0,0
http://en.wikipedia.org/wiki/Transbay_Tube,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12838851006616095,0,0,0
http://egyptavia.com/index.php?option=com_wrapper&view=wrapper&Itemid=15,0,0,1,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.143609027817842,0,0,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FZDZjV0IU5YaLEzJN+%E3%83%A0%E3%83%81%E3%83%A0%E3%83%81%E5%B7%A8%E4%B9%B3%E5%A5%B3+%23ero+%23douga+%23agesage,0,0,1,0,0,0,0,0,0,1,302.3263250706733,0,0,1,0.47780419051137424,0,0,0
http://sophoula.com/e6yscv,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1807861430054266,0,0,0
http://myspace.com/farfromheavenx,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1528604278593471,0,0,0
http://dmu.edu/,0,0,0,0,0,0,0,0,0,1,22.458839376460833,0,0,0,0.26045937304056793,0,0,0
http://en-pi.facebook.com/people/Aimee-Turner/1712533500,0,0,1,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.17169124721634302,0,0,0
http://audilinks.co.uk/info/showphotos.asp?Type=16&Name=80+/finda/showphotos2.asp?name=80+/forums/showphotos2.asp?name=80+/finda/trade/clubs.asp?menuid=22,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.04718692558892793,0,0,0
http://www.magramoto.it/index.html,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.30904414769375144,0,0,0
http://techcrunch.com/video/delivering-change-with-nick-taranto-of-plated/518807526/,0,0,1,0,0,0,1,0,0,1,252.62524243116505,0,0,1,0.07609901693784238,0,0,0
http://www.easyphonia.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5lYXN5cGhvbmlhLmNvbS9zZXJ2aWNlcy9sYW5kbGluZS1udW1iZXJzL2Vhc3lwaG9uaWEtcGhvbmUtbnVtYmVycw==,0,0,1,0,0,0,0,0,0,1,687.259810223064,0,0,1,0.0727610497861393,0,0,0
http://zshsq.com/product/html/index.html?138.html,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.11458591518602465,0,0,0
http://www.f17.info/index.php?option=com_content&view=article&id=51:objekt2&catid=3,0,0,1,0,0,0,0,0,0,1,41.51317942364757,0,0,0,0.1731353107455097,0,0,0
http://tobogo.net/cdsb/board.php?board=greet&bm=view&no=5698&category=&auth=&page=1&search=&keyword=&recom=,0,0,1,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.279735849450553,0,0,0
http://doucetmcbride.com/lawyers.html,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.22753801976372703,0,0,0
